id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code,home_link,wikipedia_link,keywords
2522,EHLE,medium_airport,Lelystad Airport,52.4603,5.52722,-13,EU,NL,NL-FL,Lelystad,no,EHLE,LEY,,https://www.lelystadairport.nl/,https://en.wikipedia.org/wiki/Lelystad_Airport,
2523,EHLW,medium_airport,Leeuwarden Air Base,53.2285995483,5.7605600357,3,EU,NL,NL-FR,Leeuwarden,no,EHLW,LWR,,http://www.defensie.nl/luchtmacht/luchtmachtbases/leeuwarden/,https://en.wikipedia.org/wiki/Leeuwarden_Air_Base,
29212,EHMC,heliport,Air Operations Control Station Nieuw Milligen,52.2231727254,5.7678222656,171,EU,NL,NL-GE,Nieuw Milligen,no,EHMC,,,http://www.defensie.nl/luchtmacht/luchtmachtbases/aocs_nieuw_milligen/,https://en.wikipedia.org/wiki/Air_Operations_Control_Station_Nieuw-Milligen,
28123,EHMZ,small_airport,Midden-Zeeland Airport,51.5121994019,3.731110096,6,EU,NL,NL-ZL,Middelburg,no,EHMZ,,,http://www.zeeland-airport.nl/,https://en.wikipedia.org/wiki/Midden-Zeeland_Airport,
316445,EHND,small_airport,Vliegveld Numansdorp,51.7530556,4.4552778,3,EU,NL,NL-ZH,Numansdorp,no,EHND,,,,,
332661,EHNP,closed,Noordoostpolder / Emmeloord Aerodrome,52.73071,5.746676,-12,EU,NL,NL-FL,,no,EHNP,,,,https://nl.wikipedia.org/wiki/Vliegveld_Noordoostpolder,
46371,EHOW,small_airport,Oostwold Airfield,53.209758,7.036519,3,EU,NL,NL-GR,,no,EHOW,,,http://www.oostwold-airport.nl/,https://en.wikipedia.org/wiki/Oostwold_Airport,
2524,EHRD,medium_airport,Rotterdam The Hague Airport,51.956902,4.43722,-15,EU,NL,NL-ZH,Rotterdam,yes,EHRD,RTM,,,https://en.wikipedia.org/wiki/Rotterdam_Airport,Vliegveld Zestienhoven
2525,EHSB,closed,Soesterberg Air Base,52.1273,5.27619,66,EU,NL,NL-UT,Soesterberg,no,EHSB,UTC,,,https://en.wikipedia.org/wiki/Soesterberg_Air_Base,"ACvZ, Amsterdamsche Club voor Zweefvliegen"
28124,EHSE,small_airport,Seppe Airfield,51.554699,4.5525,30,EU,NL,NL-NB,Hoeven,no,EHSE,,,http://www.seppe-airport.com/,https://en.wikipedia.org/wiki/Seppe_Airport,
28125,EHST,small_airport,Stadskanaal Airfield,52.9986,7.02278,14,EU,NL,NL-GR,Stadskanaal,no,EHST,,,http://www.ulv.nl/,https://en.wikipedia.org/wiki/Stadskanaal_Airfield,
28126,EHTE,small_airport,Teuge Airport,52.2447013855,6.04666996,17,EU,NL,NL-GE,Deventer,no,EHTE,,,http://www.teuge-airport.nl/,https://en.wikipedia.org/wiki/Teuge_Airport,"Teuge, Apeldoorn, Deventer"
28127,EHTL,small_airport,Terlet Glider Field,52.057201,5.92444,276,EU,NL,NL-GE,Terlet,no,EHTL,,,http://www.terlet.nl/,https://en.wikipedia.org/wiki/Terlet_Airfield,"terlet, szt, gezc, Stichting Zweefvliegers Terlet, Gelderse Zweefvliegclub, De Thermiekbel"
43209,EHTP,heliport,Maasvlakte Heliport,51.959400177,4.0900001526,3,EU,NL,NL-ZH,Rotterdam,no,EHTP,,,,https://en.wikipedia.org/wiki/Maasvlakte_Heliport,
2526,EHTW,medium_airport,Twente Airport,52.275833,6.889167,114,EU,NL,NL-OV,Enschede,no,EHTW,ENS,,https://www.twente-airport.nl/,https://en.wikipedia.org/wiki/Enschede_Airport_Twente,
28128,EHTX,small_airport,Texel Airfield,53.115299,4.83361,2,EU,NL,NL-NH,Texel,no,EHTX,,,http://www.texelairport.nl/,https://en.wikipedia.org/wiki/Texel_International_Airport,
2527,EHVB,closed,Valkenburg Naval Air Base,52.1660995483,4.4179401398,1,EU,NL,NL-ZH,Leiden,no,EHVB,LID,,,https://en.wikipedia.org/wiki/Valkenburg_Naval_Air_Base,
2528,EHVK,medium_airport,Volkel Air Base,51.657222,5.7077778,72,EU,NL,NL-NB,Uden,no,EHVK,,,http://www.defensie.nl/luchtmacht/luchtmachtbases/volkel/,https://en.wikipedia.org/wiki/Volkel_Air_Base,The Hague
43210,EHVL,heliport,Vlieland Heliport,53.2966651917,5.0858330727,37,EU,NL,NL-FR,Vlieland,no,EHVL,,,,https://en.wikipedia.org/wiki/Vlieland_Heliport,
2529,EHWO,medium_airport,Woensdrecht Air Base,51.4491,4.34203,63,EU,NL,NL-NB,Bergen Op Zoom,no,EHWO,WOE,,http://www.defensie.nl/luchtmacht/luchtmachtbases/woensdrecht/,https://en.wikipedia.org/wiki/Woensdrecht_Air_Base,BZM
43208,EHYP,heliport,IJmuiden Heliport,52.469799,4.5933,1,EU,NL,NL-NH,Ĳmuiden,no,EHYP,,,,https://en.wikipedia.org/wiki/IJmuiden_Heliport,
29213,EIAB,small_airport,Abbeyshrule Aerodrome,53.5917015076,-7.6455597878,195,EU,IE,IE-LD,Abbeyshrule,no,EIAB,,,,https://en.wikipedia.org/wiki/Abbeyshrule_Aerodrome,
30992,EIBA,small_airport,Ballyboughal Aerodrome,53.5055556,-6.2377778,180,EU,IE,IE-D,Fingal,no,EIBB,,,http://www.eibb.ie,,
30993,EIBB,closed,Brittas Bay Airfield,52.858208,-6.06759,50,EU,IE,IE-WW,Brittas Bay,no,EIBB,,,,,
29214,EIBN,small_airport,Bantry Aerodrome,51.668598175,-9.48416996,7,EU,IE,IE-C,Bantry,no,EIBN,BYT,,,https://en.wikipedia.org/wiki/Bantry_Aerodrome,Beanntraí
29215,EIBR,small_airport,Birr Aerodrome,53.0705986023,-7.8983302116,250,EU,IE,IE-OY,Birr,no,EIBR,,,http://www.ormandflyingclub.com/,https://en.wikipedia.org/wiki/Birr_Aerodrome,Biorra
29216,EIBT,small_airport,Belmullet Aerodrome,54.2228012085,-10.0307998657,150,EU,IE,IE-MO,Belmullet,no,EIBT,BLY,,,https://en.wikipedia.org/wiki/Belmullet_Aerodrome,Béal an Mhuirthead
27309,EICA,small_airport,Connemara Regional Airport,53.2303009033,-9.4677801132,70,EU,IE,IE-G,Inverin,yes,EICA,NNR,,http://www.aerarannislands.ie/,https://en.wikipedia.org/wiki/Aerfort_na_Minna,"Aerfort na Minna, Indreabhán"
29217,EICB,closed,Castlebar Airport,53.8484,-9.28037,,EU,IE,IE-MO,Castlebar,no,EICB,CLB,,,,
44000,EICD,closed,Castlebridge Airport,52.369131,-6.451021,79,EU,IE,IE-WX,Wexford,no,,,,,,"WEX, EICD"
2530,EICK,large_airport,Cork Airport,51.8413009644,-8.491109848,502,EU,IE,IE-C,Cork,yes,EICK,ORK,,http://www.corkairport.com/,https://en.wikipedia.org/wiki/Cork_Airport,Aerfort Chorcaí
29218,EICL,small_airport,Clonbullogue Aerodrome,53.2496566772,-7.1227455139,240,EU,IE,IE-OY,Clonbullogue,no,EICL,,,http://www.skydive.ie/about/location.html,https://en.wikipedia.org/wiki/Clonbullogue_Aerodrome,
2531,EICM,medium_airport,Galway Airport,53.300201416,-8.9415903091,81,EU,IE,IE-G,Galway,yes,EICM,GWY,,http://www.galwayairport.com/,https://en.wikipedia.org/wiki/Galway_Airport,
29219,EICN,small_airport,Coonagh Aerodrome,52.6665000916,-8.6818304062,6,EU,IE,IE-LK,Limerick,no,EICN,,,,,
30994,EICS,closed,Castleforbes Airport,53.778301,-7.83528,150,EU,IE,IE-LD,Castleforbes,no,EICS,,,,,
2532,EIDL,medium_airport,Donegal Airport,55.0442008972,-8.3409996033,30,EU,IE,IE-DL,Donegal,yes,EIDL,CFN,,http://www.donegalairport.ie/,https://en.wikipedia.org/wiki/Donegal_Airport,Gweedore
2533,EIDW,large_airport,Dublin Airport,53.421299,-6.27007,242,EU,IE,IE-D,Dublin,yes,EIDW,DUB,,http://www.dublinairport.com/,https://en.wikipedia.org/wiki/Dublin_Airport,Aerfort Bhaile Átha Cliath
43999,EIER,small_airport,Erinagh Airport,52.8125,-8.2822217941,155,EU,IE,IE-TA,Nenagh,no,EIER,,,,,
312096,EIFR,heliport,Finner Camp Heliport,54.49273,-8.24091,107,EU,IE,IE-DL,Ballyshannon,no,EIFR,,,,,
29902,EIGM,closed,Gormanston Aerodrome,53.6347999573,-6.2277002335,69,EU,IE,IE-MH,Gormanston,no,EIGM,,,,https://en.wikipedia.org/wiki/Gormanston_Aerodrome,
29906,EIGN,small_airport,Gowran Grange Aerodrome,53.1786003113,-6.6352801323,489,EU,IE,IE-KE,Swordlestown,no,EIGN,,,,,
315675,EIHH,small_airport,Navan Airfield,53.695489,-6.654094,250,EU,IE,IE-MH,Navan,no,EIHH,,,http://www.navanairfield.com/,,
29220,EIHN,small_airport,Hacketstown Aerodrome,52.8549995422,-6.5472202301,610,EU,IE,IE-CW,Hacketstown,no,EIHN,,,,,Baile Haicéid
43996,EIIH,small_airport,Abbeyleix,52.892223,-7.262778,614,EU,IE,IE-LS,Abbeyleix,no,,,,,,Midland Microlight Centre
29221,EIIM,small_airport,Inishmore Aerodrome,53.1067008972,-9.6536102295,24,EU,IE,IE-G,Inis Mór,yes,EIIM,IOR,,,https://en.wikipedia.org/wiki/Inishmore_Aerodrome,Aran Islands
29222,EIIR,small_airport,Inisheer Aerodrome,53.0647010803,-9.5108995438,40,EU,IE,IE-G,Inis Oírr,yes,EIIR,INQ,,,,Aran Islands
29223,EIKH,small_airport,Kildare Aerodrome,53.0635986328,-6.8552799225,260,EU,IE,IE-KE,Kilrush,no,EIKH,,,,,
30997,EIKI,closed,Killenaule Airport,52.6329994202,-7.632999897,680,EU,IE,IE-TA,Killenaule,no,EIKI,,,,,
29224,EIKK,small_airport,Kilkenny Airport,52.6507987976,-7.2961101532,319,EU,IE,IE-KK,Kilkenny,no,EIKK,KKY,,http://www.kilkennyflying-glidingclub.com/,https://en.wikipedia.org/wiki/Kilkenny_Airport,EIKL
2534,EIKN,medium_airport,Ireland West Knock Airport,53.9103012085,-8.8184900284,665,EU,IE,IE-MO,Charleston,yes,EIKN,NOC,,http://www.irelandwestairport.com/,https://en.wikipedia.org/wiki/Ireland_West_Airport_Knock,Connaught
2535,EIKY,medium_airport,Kerry Airport,52.1809005737,-9.5237798691,112,EU,IE,IE-KY,Killarney,yes,EIKY,KIR,,http://www.kerryairport.ie/,https://en.wikipedia.org/wiki/Kerry_Airport,
29225,EILT,small_airport,Letterkenny Airfield,54.951302,-7.67283,20,EU,IE,IE-DL,Letterkenny,no,EILT,LTR,,,,
2536,EIME,medium_airport,Casement Air Base,53.301700592,-6.4513301849,319,EU,IE,IE-D,Baldonnel,no,EIME,,,,https://en.wikipedia.org/wiki/Casement_Aerodrome,RAF Baldonnel
30998,EIMG,closed,Moneygall Aerodrome,52.849998,-7.983,450,EU,IE,IE-OY,Moneygall,no,EIMG,,,,,Muine Gall
43997,EIMH,small_airport,Athboy Airport,53.6377792358,-6.8786110878,230,EU,IE,IE-MH,Athboy,no,EIMH,,,,,
29226,EIMN,small_airport,Inishmaan Aerodrome,53.0929985046,-9.5680599213,15,EU,IE,IE-G,Inis Meáin,yes,EIMN,IIA,,,,Aran Islands
321626,EIMS,seaplane_base,Mountshannon Seaplane Base,52.9305,-8.4245,103,EU,IE,IE-CE,Mountshannon,no,EIMS,,,http://www.harbourflights.com,,
29227,EIMY,closed,Moyne Aerodrome,52.703098,-7.70528,400,EU,IE,IE-TA,Thurles,no,EIMY,,,,https://en.wikipedia.org/wiki/Moyne_Aerodrome,Áth na nUrlainn
29228,EINC,small_airport,Newcastle Aerodrome,53.0710983276,-6.0452799797,1,EU,IE,IE-WW,Newcastle,no,EINC,,,,,
2537,EINN,large_airport,Shannon Airport,52.702,-8.92482,46,EU,IE,IE-CE,Shannon,yes,EINN,SNN,,http://www.shannonairport.com/,https://en.wikipedia.org/wiki/Shannon_Airport,
30999,EIPT,closed,Powerscourt Airfield,53.178301,-6.196495,470,EU,IE,IE-WW,Powerscourt,no,EIPT,,,,,
29229,EIRT,small_airport,Rathcoole Aerodrome,52.1055984497,-8.9833297729,281,EU,IE,IE-C,Rathcoole,no,EIRT,,,,,
2538,EISG,medium_airport,Sligo Airport,54.2802009583,-8.5992097855,11,EU,IE,IE-SO,Sligo,no,EISG,SXL,,http://www.sligoairport.com/,https://en.wikipedia.org/wiki/Sligo_Airport,
29230,EISP,small_airport,Spanish Point Airfield,52.845839,-9.414876,,EU,IE,IE-CE,Spanish Point,no,EISP,,,,,
29231,EITM,small_airport,Trim Aerodrome,53.5746994019,-6.7386097908,200,EU,IE,IE-MH,Trim,no,EITM,,,,https://en.wikipedia.org/wiki/Trim_Aerodrome,
43998,EITT,closed,Trevet Airfield,53.543611,-6.531944,385,EU,IE,IE-MH,Dunshaughlin,no,EITT,,,http://www.trevetairfield.com/,,
2539,EIWF,medium_airport,Waterford Airport,52.1871986389,-7.0869598389,119,EU,IE,IE-WD,Waterford,yes,EIWF,WAT,,http://flywaterford.com/,https://en.wikipedia.org/wiki/Waterford_Airport,
27310,EIWT,medium_airport,Weston Airport,53.3521995544,-6.4861102104,150,EU,IE,IE-KE,Leixlip,no,EIWT,,,http://www.westonairport.com/,https://en.wikipedia.org/wiki/Weston_Airport,Dublin
314559,EJN,small_airport,Ejin Banner-Taolai Airport,42.0155,101.0005,3077,AS,CN,CN-15,Ejin Banner,yes,ZBEN,EJN,,,https://en.wikipedia.org/wiki/Ejin_Banner_Taolai_Airport,
317874,EJT,small_airport,Enejit Airport,6.0404,171.9846,30,OC,MH,MH-MIL,Enejit Island,yes,,EJT,,,https://en.wikipedia.org/wiki/Enejit_Airport,Enajet
326142,EKAC,seaplane_base,Aarhus Seaplane Terminal,56.151717,10.248428,,EU,DK,DK-U-A,Aarhus,no,EKAC,,,,,
29647,EKAE,small_airport,Ærø Airport,54.8527984619,10.4563999176,3,EU,DK,DK-83,Ærø,no,EKAE,,,,,"Aero, Aeroe"
2540,EKAH,medium_airport,Aarhus Airport,56.2999992371,10.6190004349,82,EU,DK,DK-82,Aarhus,yes,EKAH,AAR,,http://www.aar.dk/default.asp?id=87,https://en.wikipedia.org/wiki/Aarhus_Airport,
29233,EKAL,closed,Allerød Airport,55.870300293,12.3155002594,135,EU,DK,DK-84,Allerød,no,EKAL,,,,,"Allerod, Alleroed"
44022,EKAR,heliport,South (Syd) Arne Helideck,56.080280304,4.2303891182,,EU,DK,DK-U-A,,no,EKAR,,,,,
29234,EKAT,small_airport,Anholt Airport,56.6988983154,11.5558996201,23,EU,DK,DK-82,Anholt,no,EKAT,,,http://www.anholt.dk/anholt_flyveplads.htm,,
31000,EKAV,closed,Avnø Air Base,55.083,11.783,13,EU,DK,DK-85,Avnø,no,EKAV,,,,,"Avno, Avnoe"
318287,EKBH,small_airport,Svæveflyvecenter Arnborg,56.011944,9.0125,,EU,DK,DK-82,Arnborg,no,EKAB,,,,,"Bolhede, Arnborg"
2541,EKBI,large_airport,Billund Airport,55.7402992249,9.1517801285,247,EU,DK,DK-83,Billund,yes,EKBI,BLL,,http://www.billund-airport.dk/?sc_lang=en,https://en.wikipedia.org/wiki/Billund_Airport,
44008,EKCE,heliport,Cecilie Helideck,56.4021148682,4.7596111298,,EU,DK,DK-U-A,,no,EKCE,,,,,
2542,EKCH,large_airport,Copenhagen Kastrup Airport,55.6179008484,12.6560001373,17,EU,DK,DK-84,Copenhagen,yes,EKCH,CPH,,http://www.cph.dk/en/,https://en.wikipedia.org/wiki/Copenhagen_Airport,"København, Malmö"
317784,EKCR,small_airport,Christianshede,56.105,9.393056,,EU,DK,DK-82,Silkeborg,no,EKCR,,,,,"Ekcr, Christianshede, Silkeborg flyveplads, Silkeborg flyveklub"
44009,EKDB,heliport,Dan B Helideck,55.469039917,5.1330561638,,EU,DK,DK-U-A,,no,EKDB,,,,,
44010,EKDE,heliport,Dan E Helideck,55.4806404114,5.1161670685,,EU,DK,DK-U-A,,no,EKDE,,,,,
44011,EKDF,heliport,Dan F Helideck,55.478099823,5.1055278778,,EU,DK,DK-U-A,,no,EKDF,,,,,
2543,EKEB,medium_airport,Esbjerg Airport,55.525902,8.5534,97,EU,DK,DK-83,Esbjerg,yes,EKEB,EBJ,,http://www.esbjerg-lufthavn.dk/en/,https://en.wikipedia.org/wiki/Esbjerg_Airport,"offshore, North Sea"
29235,EKEL,small_airport,Endelave Flyveplads,55.7565,10.2485,15,EU,DK,DK-82,Endelave,no,EKEL,,,http://www.toftair.dk/,,
44039,EKFA,heliport,Frooba Heliport,61.5437011719,-6.7744197845,77,EU,FO,FO-U-A,Frooba,no,EKFA,,,,,
316647,EKFR,small_airport,Freerslev,55.898611,12.245,,EU,DK,DK-84,,no,EKFR,,,,,
317884,EKFS,small_airport,Vøjstrup Glider Field,55.2477778,10.2041667,,EU,DK,DK-82,Vøjstrup,no,EKFS,,,,,"Broby, Vøjstrup"
29884,EKFU,small_airport,Fur Airport,56.8244018555,8.9861097336,30,EU,DK,DK-82,Fur,no,EKFU,,,,,"Salling peninsula, Skive"
44012,EKGC,heliport,Gorm C Helideck,55.5798492432,4.7588891983,,EU,DK,DK-U-A,,no,EKGC,,,,,
2544,EKGH,small_airport,Grønholt Hillerød Airport,55.9413986206,12.3822002411,97,EU,DK,DK-84,Grønholt,no,EKGH,,,,,"Gronholt, Groenholt, Hillerod, Hilleroed"
320131,EKGL,small_airport,Gørløse Glider Field,55.8855556,12.2280556,,EU,DK,DK-84,Gørløse,no,EKGL,,,http://www.glider.dk/node/357,,
318289,EKGO,small_airport,Gørlev Flyveplads,55.5527778,11.1952778,,EU,DK,DK-85,Gørlev,no,EKGO,,,,,Gorlev
29916,EKGR,small_airport,Grenaa Airport,56.4425010681,10.9306001663,20,EU,DK,DK-82,Grenaa,no,EKGR,,,,,Grenå
44013,EKHA,heliport,Halfdan A Helideck,55.5308570862,5.0041670799,,EU,DK,DK-U-A,,no,EKHA,,,,,
44014,EKHB,heliport,Halfdan B Helideck,55.5386123657,5.0333328247,,EU,DK,DK-U-A,,no,EKHB,,,,,
44015,EKHD,heliport,Harald Helideck,56.3441200256,4.2719168663,,EU,DK,DK-U-A,,no,EKHD,,,,,
318327,EKHE,small_airport,Annisse flyveplads,55.9847222,12.2144444,,EU,DK,DK-85,Annisse,no,EKHE,,,,,
29236,EKHG,small_airport,Herning Airport,56.1847000122,9.0444498062,167,EU,DK,DK-82,Herning,no,EKHG,,,,,
29237,EKHK,small_airport,Holbaek (Ny Hagested) Airport,55.73279953,11.6028003693,2,EU,DK,DK-85,Holbaek,no,EKHK,,,,,
318902,EKHL,heliport,Holsted Helipad,55.4966667,8.9108333,,EU,DK,DK-83,Holsted,no,EKHL,,,,,Ben Air
318291,EKHM,small_airport,Hammer Glider Field,55.908195,9.446358,290,EU,DK,DK-82,,no,EKHM,,,http://www.vsk.dk/,,Vejle Svæveflyveklub
44017,EKHN,heliport,Horns Rev B Helideck,55.6001663208,7.6238059998,,EU,DK,DK-U-A,,no,EKHN,,,,,
31002,EKHO,small_airport,Lindtorp Airport,56.3967018127,8.4419403076,49,EU,DK,DK-82,Holstebro,no,EKHO,,,,,
44016,EKHR,heliport,Horns Rev A Helideck,55.5089492798,7.8749170303,,EU,DK,DK-U-A,,no,EKHR,,,,,
29238,EKHS,closed,Hadsund Airfield,56.755924,10.228829,8,EU,DK,DK-81,Hadsund,no,EKHS,,,,,
2545,EKHV,small_airport,Haderslev Airport,55.3022003174,9.5225000381,81,EU,DK,DK-83,Haderslev,no,EKHV,,,,,
2546,EKKA,medium_airport,Karup Airport,56.2975006104,9.1246299744,170,EU,DK,DK-82,Karup,yes,EKKA,KRP,,,https://en.wikipedia.org/wiki/Karup_Airport,
29239,EKKL,small_airport,Kalundborg Airport,55.7002983093,11.25,1,EU,DK,DK-85,Kalundborg,no,EKKL,,,,,
30040,EKKO,small_airport,Korsør Airport,55.3368988037,11.2417001724,39,EU,DK,DK-85,Korsør,no,EKKO,,,,,
318288,EKKS,small_airport,Kongsted Svæveflyveplads Glider,55.2522222,12.0627778,,EU,DK,DK-85,Faxe,no,EKKS,,,,,Kongsted
44040,EKKV,heliport,Klaksvik Heliport,62.2178497314,-6.5764546394,263,EU,FO,FO-U-A,Klaksvik,no,EKKV,,,,http://no.wikipedia.org/wiki/Klaksv%C3%ADk_Heliport,
2547,EKLS,small_airport,Læsø Airport,57.2771987915,11.0001001358,25,EU,DK,DK-81,Læsø,no,EKLS,BYR,,,,"Laeso, Laesoe"
29240,EKLV,small_airport,Lemvig Airport,56.5029983521,8.3113298416,97,EU,DK,DK-82,Lemvig,no,EKLV,,,,,
2548,EKMB,medium_airport,Lolland Falster Maribo Airport,54.699299,11.4401,16,EU,DK,DK-85,Lolland Falster / Maribo,no,EKMB,MRW,,,https://en.wikipedia.org/wiki/Lolland_Falster_Airport,
30041,EKMN,small_airport,Kostervig Mon Airport,54.9646987915,12.1943998337,3,EU,DK,DK-85,Koster,no,EKMN,,,http://www.ekmn.dk/,,
44041,EKMS,heliport,Mykines Heliport,62.1021003723,-7.6459197998,110,EU,FO,FO-U-A,Mykines,no,EKMS,,,,,
44018,EKNI,heliport,Nini Helideck,56.6408042908,5.3211112022,,EU,DK,DK-U-A,,no,EKNI,,,,,
29241,EKNM,small_airport,"Morsø Airport, Tødsø",56.8244018555,8.7866697311,53,EU,DK,DK-81,Morsø,no,EKNM,,,,,"Mors, Morso Airport Todso, Morsoe Airport Toedsoe"
30179,EKNS,closed,Nakskov Airfield,54.8172,11.1308,3,EU,DK,DK-85,Nakskov,no,EKNS,,,,,
2549,EKOD,medium_airport,Odense Airport,55.4766998291,10.3309001923,56,EU,DK,DK-83,Odense,yes,EKOD,ODE,,,https://en.wikipedia.org/wiki/Odense_Airport,
2550,EKPB,small_airport,Kruså-Padborg Airport,54.870300293,9.279009819,88,EU,DK,DK-83,Kruså / Padborg,no,EKPB,,,,,
30324,EKRA,small_airport,Rarup Airport,55.7785987854,9.9388904572,131,EU,DK,DK-82,Rarup,no,EKRA,,,,,
29242,EKRD,small_airport,Randers Airport,56.5065994263,10.0363998413,139,EU,DK,DK-82,Randers,no,EKRD,,,,,
44019,EKRF,heliport,Rolf Helideck,55.6061553955,4.4913330078,,EU,DK,DK-U-A,,no,EKRF,,,,,
2551,EKRK,medium_airport,Copenhagen Roskilde Airport,55.5856018066,12.1314001083,146,EU,DK,DK-85,Copenhagen,no,EKRK,RKE,,,https://en.wikipedia.org/wiki/Roskilde_Airport,København
2552,EKRN,medium_airport,Bornholm Airport,55.0633010864,14.7595996857,52,EU,DK,DK-84,Rønne,yes,EKRN,RNN,,http://www.bornholms-lufthavn.dk/en/,https://en.wikipedia.org/wiki/Bornholm_Airport,Roenne
29243,EKRR,closed,Ro Airport,55.2103004456,14.8786001205,325,EU,DK,DK-84,Ro,no,EKRR,,,,,
29244,EKRS,small_airport,Ringsted Airport,55.4258003235,11.8066997528,113,EU,DK,DK-85,Ringsted,no,EKRS,,,,,
29245,EKSA,small_airport,Sæby (Ottestrup) Airport,57.346698761,10.406999588,110,EU,DK,DK-81,Sæby,no,EKSA,,,,,Saeby
2553,EKSB,medium_airport,Sønderborg Airport,54.9644012451,9.7917299271,24,EU,DK,DK-83,Sønderborg,yes,EKSB,SGD,,,https://en.wikipedia.org/wiki/S%C3%B8nderborg_Airport,"Sonderborg, Soenderborg"
44021,EKSC,heliport,Skjold Helideck,55.5315933228,4.9066672325,,EU,DK,DK-U-A,,no,EKSC,,,,,
29246,EKSD,small_airport,Spjald Airport,56.1026992798,8.5142297745,249,EU,DK,DK-82,Spjald,no,EKSD,,,,,
316929,EKSG,heliport,Schelenburg God Heliport,55.543889,10.635833,,EU,DK,DK-85,,no,EKSG,,,,,
44020,EKSI,heliport,Siri Helideck,56.4827156067,4.911110878,,EU,DK,DK-U-A,,no,EKSI,,,,,
315603,EKSL,small_airport,Slaglille Svæveflyvecenter,55.452222,11.644722,,EU,DK,DK-84,,no,EKSL,,,,,
2554,EKSN,medium_airport,Sindal Airport,57.503502,10.2294,92,EU,DK,DK-81,Sindal,yes,EKSN,CNL,,http://www.eksn.dk/,https://en.wikipedia.org/wiki/Sindal_Airport,
44044,EKSO,heliport,Svínoy Heliport,62.2766990662,-6.3414998055,30,EU,FO,FO-U-A,Svínoy,no,EKSO,,,,,
2555,EKSP,medium_airport,Skrydstrup Air Base,55.221048,9.26702,141,EU,DK,DK-83,Vojens,no,EKSP,SKS,,,https://en.wikipedia.org/wiki/Fighter_Wing_Skrydstrup,
44043,EKSR,heliport,Stóra Dímun Heliport,61.6852989197,-6.7585000992,305,EU,FO,FO-U-A,Stóra Dímun,no,EKSR,,,,,
29247,EKSS,small_airport,Samsø Airport,55.8894996643,10.613699913,1,EU,DK,DK-82,Samsø,no,EKSS,,,,,"Samso, Samsoe"
29248,EKST,small_airport,Sydfyn (Tasinge) Airport,55.016602,10.5633,7,EU,DK,DK-83,Tasinge,no,EKST,,,,,
2556,EKSV,medium_airport,Skive Airport,56.550201416,9.1729803085,74,EU,DK,DK-82,Skive,no,EKSV,SQW,,,,
44042,EKSY,heliport,Skúvoy Heliport,61.7695999146,-6.8034100533,70,EU,FO,FO-U-A,Skúvoy,no,EKSY,,,,,
44045,EKTB,heliport,Tórshavn/Bodanes Heliport,62.0217018127,-6.757420063,68,EU,FO,FO-U-A,Tórshavn/Bodanes,no,EKTB,,,,,
29249,EKTD,small_airport,Tønder Airport,54.9296989441,8.8405704498,1,EU,DK,DK-83,Tønder,no,EKTD,,,,,"Tonder, Toender"
44023,EKTE,heliport,Tyra E Helideck,55.7215232849,4.8020558357,,EU,DK,DK-U-A,,no,EKTE,,,,,
2557,EKTS,medium_airport,Thisted Airport,57.0688018799,8.7052202225,23,EU,DK,DK-81,Thisted,no,EKTS,TED,,,https://en.wikipedia.org/wiki/Thisted_Airport,
44024,EKTW,heliport,Tyra W Helideck,55.7165298462,4.7503061295,,EU,DK,DK-U-A,,no,EKTW,,,,,
29250,EKVA,closed,Vandel Air Base,55.701,9.21358,250,EU,DK,DK-83,Vandel,no,EKVA,,,,https://da.wikipedia.org/wiki/Flyvestation_Vandel,
29251,EKVB,small_airport,Viborg Airport,56.4099998474,9.4090995789,75,EU,DK,DK-82,Viborg,no,EKVB,,,,,
2558,EKVD,medium_airport,Kolding Vamdrup Airfield,55.436298,9.33092,143,EU,DK,DK-83,Kolding / Vamdrup,no,EKVD,,,,,
2559,EKVG,medium_airport,Vagar Airport,62.0635986328,-7.2772197723,280,EU,FO,FO-U-A,Vagar,yes,EKVG,FAE,,http://www.floghavn.fo/,https://en.wikipedia.org/wiki/V%C3%A1gar_Airport,Faroes
2560,EKVH,small_airport,Vesthimmerlands Flyveplads,56.846901,9.45861,119,EU,DK,DK-81,Aars,no,EKVH,,,,https://en.wikipedia.org/wiki/Aars_Airport,"Vesthimmerland, Hornum"
2561,EKVJ,medium_airport,Stauning Airport,55.9901008606,8.3539104462,17,EU,DK,DK-82,Skjern / Ringkøbing,no,EKVJ,STA,,,,
29252,EKVL,closed,Vaerlose Air Base,55.7695007324,12.3239002228,42,EU,DK,DK-84,Kirke Vaerlose,no,EKVL,,,,,
2562,EKYT,large_airport,Aalborg Airport,57.0927589138,9.8492431641,10,EU,DK,DK-81,Aalborg,yes,EKYT,AAL,,http://www.aal.dk,https://en.wikipedia.org/wiki/Aalborg_Airport,
298431,EK_4,small_airport,Vejrø,55.035,11.375,,EU,DK,DK-85,,no,EK_4,-0,-0,,,
2563,ELLX,large_airport,Luxembourg-Findel International Airport,49.6233333,6.2044444,1234,EU,LU,LU-L,Luxembourg,yes,ELLX,LUX,,http://www.lux-airport.lu/en/,https://en.wikipedia.org/wiki/Luxembourg-Findel_International_Airport,
